,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,C,Q,S
77,1,1,1,55.0,2,0,25.7,False,False,True
78,0,2,0,30.0,0,0,13.0,False,False,True
79,1,3,1,24.0,0,0,7.75,False,True,False
80,0,3,0,6.0,1,1,15.2458,True,False,False
81,0,1,0,67.0,1,0,221.7792,False,False,True
82,0,1,0,49.0,0,0,26.0,False,False,True
83,0,3,0,30.272590361445783,0,0,7.8958,False,False,True
84,0,2,0,30.272590361445783,0,0,10.7083,False,True,False
85,0,3,0,30.272590361445783,1,0,14.4542,True,False,False
86,1,3,1,27.0,0,0,7.8792,False,True,False
87,1,3,1,18.0,0,0,8.05,False,False,True
88,1,3,1,30.272590361445783,0,0,7.75,False,True,False
89,0,2,0,2.0,1,1,23.0,False,False,True
90,1,3,1,22.0,1,0,13.9,False,False,True
91,0,3,0,30.272590361445783,0,0,7.775,False,False,True
92,1,1,1,27.0,1,2,52.0,False,False,True
93,0,3,0,30.272590361445783,0,0,8.05,False,False,True
94,0,1,0,25.0,0,0,26.0,True,False,False
95,0,3,0,25.0,0,0,7.7958,False,False,True
96,1,1,1,76.0,1,0,78.85,False,False,True
97,0,3,0,29.0,0,0,7.925,False,False,True
98,1,3,1,20.0,0,0,7.8542,False,False,True
99,0,3,0,33.0,0,0,8.05,False,False,True
100,1,1,1,43.0,1,0,55.4417,True,False,False
101,0,2,0,27.0,1,0,26.0,False,False,True
102,0,3,0,30.272590361445783,0,0,7.75,False,True,False
103,0,3,0,26.0,0,0,7.775,False,False,True
104,1,3,1,16.0,1,1,8.5167,True,False,False
105,0,3,0,28.0,0,0,22.525,False,False,True
106,0,3,0,21.0,0,0,7.8208,False,True,False
107,0,3,0,30.272590361445783,0,0,7.75,False,True,False
108,0,3,0,30.272590361445783,0,0,8.7125,False,False,True
109,0,2,0,18.5,0,0,13.0,False,False,True
110,0,2,0,41.0,0,0,15.0458,True,False,False
111,1,3,1,30.272590361445783,0,0,7.7792,False,True,False
112,1,1,1,36.0,0,0,31.6792,True,False,False
113,1,3,1,18.5,0,0,7.2833,False,True,False
114,1,1,1,63.0,1,0,221.7792,False,False,True
115,0,3,0,18.0,1,0,14.4542,True,False,False
116,0,3,0,30.272590361445783,0,0,6.4375,True,False,False
117,1,3,1,1.0,1,1,16.7,False,False,True
118,0,1,0,36.0,0,0,75.2417,True,False,False
119,1,2,1,29.0,1,0,26.0,False,False,True
120,1,2,1,12.0,0,0,15.75,False,False,True
121,0,3,0,30.272590361445783,1,0,7.75,False,True,False
122,1,1,1,35.0,1,0,57.75,True,False,False
123,0,3,0,28.0,0,0,7.25,False,False,True
124,0,3,0,30.272590361445783,0,0,7.75,False,True,False
125,1,3,1,17.0,0,1,16.1,False,False,True
126,0,3,0,22.0,0,0,7.7958,False,False,True
127,1,3,1,30.272590361445783,2,0,23.25,False,True,False
128,0,2,0,42.0,0,0,13.0,False,False,True
129,0,3,0,24.0,0,0,8.05,False,False,True
130,0,3,0,32.0,0,0,8.05,False,False,True
131,0,1,0,53.0,0,0,28.5,True,False,False
132,1,3,1,30.272590361445783,0,4,25.4667,False,False,True
133,0,3,0,30.272590361445783,1,0,6.4375,True,False,False
134,0,3,0,43.0,0,0,7.8958,False,False,True
135,0,3,0,24.0,0,0,7.8542,False,False,True
136,0,3,0,26.5,0,0,7.225,True,False,False
137,0,2,0,26.0,0,0,13.0,False,False,True
138,1,3,1,23.0,0,0,8.05,False,False,True
139,0,3,0,40.0,1,6,46.9,False,False,True
140,1,3,1,10.0,5,2,46.9,False,False,True
141,1,1,1,33.0,0,0,151.55,False,False,True
142,0,1,0,61.0,1,3,262.375,True,False,False
143,0,2,0,28.0,0,0,26.0,False,False,True
144,0,1,0,42.0,0,0,26.55,False,False,True
145,0,3,0,31.0,3,0,18.0,False,False,True
146,0,1,0,30.272590361445783,0,0,51.8625,False,False,True
147,0,3,0,22.0,0,0,8.05,False,False,True
148,0,1,0,30.272590361445783,0,0,26.55,False,False,True
149,0,2,0,30.0,1,1,26.0,False,False,True
150,1,1,1,23.0,0,1,83.1583,True,False,False
151,0,3,0,30.272590361445783,0,0,7.8958,True,False,False
152,0,3,0,60.5,0,0,14.4542,False,False,True
153,1,3,1,36.0,0,2,12.1833,False,False,True
154,0,3,0,13.0,4,2,31.3875,False,False,True
155,0,3,0,24.0,0,0,7.55,False,False,True
156,1,1,1,29.0,0,0,221.7792,False,False,True
157,1,3,1,23.0,0,0,7.8542,False,False,True
158,0,1,0,42.0,0,0,26.55,False,False,True
159,1,3,1,26.0,0,2,13.775,False,False,True
160,1,3,1,30.272590361445783,0,0,7.7333,False,True,False
161,0,3,0,7.0,1,1,15.2458,True,False,False
162,1,2,1,26.0,0,0,13.5,False,False,True
163,0,3,0,30.272590361445783,0,0,7.0,False,False,True
164,0,2,0,41.0,0,0,13.0,False,False,True
165,1,3,1,26.0,1,1,22.025,False,False,True
166,0,1,0,48.0,0,0,50.4958,True,False,False
167,0,3,0,18.0,2,2,34.375,False,False,True
168,1,1,1,30.272590361445783,0,0,27.7208,True,False,False
169,1,3,1,22.0,0,0,8.9625,False,False,True
170,0,3,0,30.272590361445783,0,0,7.55,False,False,True
171,0,3,0,27.0,0,0,7.225,True,False,False
172,0,3,0,23.0,1,0,13.9,False,False,True
173,0,3,0,30.272590361445783,0,0,7.2292,True,False,False
174,0,3,0,40.0,1,5,31.3875,False,False,True
175,1,2,1,15.0,0,2,39.0,False,False,True
176,1,2,1,20.0,0,0,36.75,False,False,True
177,0,1,0,54.0,1,0,55.4417,True,False,False
178,1,2,1,36.0,0,3,39.0,False,False,True
179,1,1,1,64.0,0,2,83.1583,True,False,False
180,0,2,0,30.0,0,0,13.0,False,False,True
181,0,1,0,37.0,1,1,83.1583,True,False,False
182,1,1,1,18.0,1,0,53.1,False,False,True
183,0,3,0,30.272590361445783,0,0,7.75,False,True,False
184,1,1,1,27.0,1,1,247.5208,True,False,False
185,0,2,0,40.0,0,0,16.0,False,False,True
186,1,2,1,21.0,0,1,21.0,False,False,True
187,0,3,0,17.0,2,0,8.05,False,False,True
188,1,3,1,30.272590361445783,8,2,69.55,False,False,True
189,0,2,0,40.0,0,0,13.0,False,False,True
190,0,2,0,34.0,1,0,26.0,False,False,True
191,0,1,0,30.272590361445783,0,0,26.0,False,False,True
192,0,3,0,11.5,1,1,14.5,False,False,True
193,0,2,0,61.0,0,0,12.35,False,True,False
194,0,2,0,8.0,0,2,32.5,False,False,True
195,0,3,0,33.0,0,0,7.8542,False,False,True
196,0,1,0,6.0,0,2,134.5,True,False,False
197,1,3,1,18.0,0,0,7.775,False,False,True
198,0,2,0,23.0,0,0,10.5,False,False,True
199,1,3,1,30.272590361445783,0,0,8.1125,False,False,True
200,1,3,1,30.272590361445783,0,0,15.5,False,True,False
201,0,3,0,0.33,0,2,14.4,False,False,True
202,0,1,0,47.0,1,0,227.525,True,False,False
203,1,2,1,8.0,1,1,26.0,False,False,True
204,0,2,0,25.0,0,0,10.5,False,False,True
205,0,1,0,30.272590361445783,0,0,25.7417,True,False,False
206,1,3,1,35.0,0,0,7.75,False,True,False
207,0,2,0,24.0,0,0,10.5,False,False,True
208,1,1,1,33.0,0,0,27.7208,True,False,False
209,0,3,0,25.0,0,0,7.8958,False,False,True
210,0,3,0,32.0,0,0,22.525,False,False,True
211,0,3,0,30.272590361445783,0,0,7.05,False,False,True
212,0,2,0,17.0,0,0,73.5,False,False,True
213,1,2,1,60.0,1,0,26.0,False,False,True
214,1,3,1,38.0,4,2,7.775,False,False,True
215,0,1,0,42.0,0,0,42.5,False,False,True
216,1,3,1,30.272590361445783,0,0,7.8792,False,True,False
217,0,1,0,57.0,1,1,164.8667,False,False,True
218,1,1,1,50.0,1,1,211.5,True,False,False
219,0,3,0,30.272590361445783,0,0,8.05,False,False,True
220,1,2,1,30.0,1,0,13.8583,True,False,False
221,0,3,0,21.0,0,0,8.05,False,False,True
222,1,2,1,22.0,0,0,10.5,False,False,True
223,0,3,0,21.0,0,0,7.7958,False,False,True
224,1,1,1,53.0,0,0,27.4458,True,False,False
225,1,3,1,30.272590361445783,0,2,15.2458,True,False,False
226,0,3,0,23.0,0,0,7.7958,False,False,True
227,1,3,1,30.272590361445783,0,0,7.75,False,True,False
228,0,3,0,40.5,0,0,15.1,False,False,True
229,0,2,0,36.0,0,0,13.0,False,False,True
230,0,2,0,14.0,0,0,65.0,False,False,True
231,1,1,1,21.0,0,0,26.55,False,False,True
232,0,3,0,21.0,1,0,6.4958,False,False,True
233,0,3,0,30.272590361445783,0,0,7.8792,False,True,False
234,0,1,0,39.0,1,0,71.2833,True,False,False
235,0,3,0,20.0,0,0,7.8542,False,False,True
236,0,1,0,64.0,1,0,75.25,True,False,False
237,0,3,0,20.0,0,0,7.225,True,False,False
238,1,2,1,18.0,1,1,13.0,False,False,True
239,1,1,1,48.0,1,0,106.425,True,False,False
240,1,1,1,55.0,0,0,27.7208,True,False,False
241,1,2,1,45.0,0,2,30.0,False,False,True
242,0,1,0,45.0,1,1,134.5,True,False,False
243,0,3,0,30.272590361445783,0,0,7.8875,False,False,True
244,0,3,0,30.272590361445783,1,2,23.45,False,False,True
245,0,1,0,41.0,1,0,51.8625,False,False,True
246,1,2,1,22.0,0,0,21.0,False,False,True
247,0,2,0,42.0,1,1,32.5,False,False,True
248,1,2,1,29.0,1,0,26.0,False,False,True
249,1,3,1,30.272590361445783,1,0,14.4542,True,False,False
250,1,2,1,0.92,1,2,27.75,False,False,True
251,0,3,0,20.0,0,0,7.925,False,False,True
252,0,1,0,27.0,1,0,136.7792,True,False,False
253,0,3,0,24.0,0,0,9.325,False,False,True
254,0,3,0,32.5,0,0,9.5,False,False,True
255,0,3,0,30.272590361445783,0,0,7.55,False,False,True
256,0,3,0,30.272590361445783,0,0,7.75,False,True,False
257,0,3,0,28.0,0,0,8.05,False,False,True
258,1,2,1,19.0,0,0,13.0,False,False,True
259,0,3,0,21.0,0,0,7.775,False,False,True
260,0,3,0,36.5,1,0,17.4,False,False,True
261,0,3,0,21.0,0,0,7.8542,False,False,True
262,1,2,1,29.0,0,2,23.0,False,False,True
263,1,3,1,1.0,1,1,12.1833,False,False,True
264,0,2,0,30.0,0,0,12.7375,True,False,False
265,0,3,0,30.272590361445783,0,0,7.8958,False,False,True
266,0,1,0,30.272590361445783,0,0,0.0,False,False,True
267,0,3,0,30.272590361445783,0,0,7.55,False,False,True
268,1,3,1,30.272590361445783,0,0,8.05,False,False,True
269,0,3,0,17.0,0,0,8.6625,False,False,True
270,0,1,0,46.0,0,0,75.2417,True,False,False
271,0,3,0,30.272590361445783,0,0,7.75,False,True,False
272,1,1,1,26.0,1,0,136.7792,True,False,False
273,1,3,1,30.272590361445783,1,0,15.5,False,True,False
274,0,3,0,30.272590361445783,0,0,7.225,True,False,False
275,1,2,1,20.0,1,0,26.0,False,False,True
276,0,2,0,28.0,0,0,10.5,False,False,True
277,0,2,0,40.0,1,0,26.0,False,False,True
278,0,2,0,30.0,1,0,21.0,False,False,True
279,0,2,0,22.0,0,0,10.5,False,False,True
280,1,3,1,23.0,0,0,8.6625,False,False,True
281,0,3,0,0.75,1,1,13.775,False,False,True
282,1,3,1,30.272590361445783,0,0,7.75,False,True,False
283,1,3,1,9.0,1,1,15.2458,True,False,False
284,1,3,1,2.0,1,1,20.2125,False,False,True
285,0,3,0,36.0,0,0,7.25,False,False,True
286,0,3,0,30.272590361445783,0,0,7.25,False,False,True
287,0,1,0,24.0,1,0,82.2667,False,False,True
288,0,3,0,30.272590361445783,0,0,7.2292,True,False,False
289,0,3,0,30.272590361445783,0,0,8.05,False,False,True
290,0,1,0,30.272590361445783,0,0,39.6,False,False,True
291,1,3,1,30.0,0,0,6.95,False,True,False
292,0,3,0,30.272590361445783,0,0,7.2292,True,False,False
293,0,1,0,53.0,1,1,81.8583,False,False,True
294,0,3,0,36.0,0,0,9.5,False,False,True
295,0,3,0,26.0,0,0,7.8958,False,False,True
296,1,2,1,1.0,1,2,41.5792,True,False,False
297,0,3,0,30.272590361445783,2,0,21.6792,True,False,False
298,0,1,0,30.0,0,0,45.5,False,False,True
299,0,3,0,29.0,0,0,7.8542,False,False,True
300,0,3,0,32.0,0,0,7.775,False,False,True
301,0,2,0,30.272590361445783,0,0,15.0458,True,False,False
302,0,2,0,43.0,0,1,21.0,False,False,True
303,0,3,0,24.0,0,0,8.6625,False,False,True
304,1,3,1,30.272590361445783,0,0,7.75,False,True,False
305,1,1,1,64.0,1,1,26.55,False,False,True
306,0,1,0,30.0,1,2,151.55,False,False,True
307,0,3,0,0.83,0,1,9.35,False,False,True
308,0,1,0,55.0,1,1,93.5,False,False,True
309,1,3,1,45.0,1,0,14.1083,False,False,True
310,0,3,0,18.0,0,0,8.6625,False,False,True
311,0,3,0,22.0,0,0,7.225,True,False,False
312,0,3,0,30.272590361445783,0,0,7.575,False,False,True
313,1,3,1,37.0,0,0,7.75,False,True,False
314,1,1,1,55.0,0,0,135.6333,True,False,False
315,1,3,1,17.0,0,0,7.7333,False,True,False
316,0,1,0,57.0,1,0,146.5208,True,False,False
317,0,2,0,19.0,0,0,10.5,False,False,True
318,0,3,0,27.0,0,0,7.8542,False,False,True
319,0,2,0,22.0,2,0,31.5,False,False,True
320,0,3,0,26.0,0,0,7.775,False,False,True
321,0,3,0,25.0,0,0,7.2292,True,False,False
322,0,2,0,26.0,0,0,13.0,False,False,True
323,0,1,0,33.0,0,0,26.55,False,False,True
324,1,1,1,39.0,0,0,211.3375,False,False,True
325,0,3,0,23.0,0,0,7.05,False,False,True
326,1,2,1,12.0,2,1,39.0,False,False,True
327,0,1,0,46.0,0,0,79.2,True,False,False
328,0,2,0,29.0,1,0,26.0,False,False,True
329,0,2,0,21.0,0,0,13.0,False,False,True
330,1,2,1,48.0,0,2,36.75,False,False,True
331,0,1,0,39.0,0,0,29.7,True,False,False
332,0,3,0,30.272590361445783,0,0,7.225,True,False,False
333,1,3,1,19.0,1,1,15.7417,True,False,False
334,0,3,0,27.0,0,0,7.8958,False,False,True
335,0,1,0,30.0,0,0,26.0,False,False,True
336,0,2,0,32.0,0,0,13.0,False,False,True
337,0,3,0,39.0,0,2,7.2292,True,False,False
338,0,2,0,25.0,0,0,31.5,False,False,True
339,0,3,0,30.272590361445783,0,0,7.2292,True,False,False
340,0,2,0,18.0,0,0,10.5,False,False,True
341,0,3,0,32.0,0,0,7.5792,False,False,True
342,0,3,0,30.272590361445783,1,9,69.55,False,False,True
343,1,1,1,58.0,0,1,512.3292,True,False,False
344,0,3,0,30.272590361445783,1,1,14.5,False,False,True
345,1,3,1,16.0,0,0,7.65,False,False,True
346,0,2,0,26.0,0,0,13.0,False,False,True
347,1,3,1,38.0,0,0,7.2292,True,False,False
348,0,2,0,24.0,0,0,13.5,False,False,True
349,1,2,1,31.0,0,0,21.0,False,False,True
350,1,1,1,45.0,0,1,63.3583,True,False,False
351,0,2,0,25.0,0,0,10.5,False,False,True
352,0,2,0,18.0,0,0,73.5,False,False,True
353,0,2,0,49.0,1,2,65.0,False,False,True
354,1,3,1,0.17,1,2,20.575,False,False,True
355,0,1,0,50.0,0,0,26.0,False,False,True
356,1,1,1,59.0,2,0,51.4792,False,False,True
357,0,3,0,30.272590361445783,0,0,7.8792,False,False,True
358,0,3,0,30.272590361445783,0,0,7.75,False,True,False
359,1,3,1,30.0,1,0,15.55,False,False,True
360,0,3,0,14.5,8,2,69.55,False,False,True
361,1,2,1,24.0,1,1,37.0042,True,False,False
362,1,2,1,31.0,0,0,21.0,False,False,True
363,0,3,0,27.0,0,0,8.6625,False,False,True
364,1,1,1,25.0,1,0,55.4417,True,False,False
365,1,3,1,30.272590361445783,1,9,69.55,False,False,True
366,0,3,0,30.272590361445783,1,0,14.4583,True,False,False
367,1,3,1,22.0,0,0,39.6875,False,False,True
368,1,1,1,45.0,0,1,59.4,True,False,False
369,0,2,0,29.0,0,0,13.8583,True,False,False
370,0,2,0,21.0,1,0,11.5,False,False,True
371,1,1,1,31.0,0,0,134.5,True,False,False
372,0,1,0,49.0,0,0,0.0,False,False,True
373,0,2,0,44.0,0,0,13.0,False,False,True
374,1,1,1,54.0,1,1,81.8583,False,False,True
375,1,1,1,45.0,0,0,262.375,True,False,False
376,1,3,1,22.0,2,0,8.6625,False,False,True
377,0,2,0,21.0,0,0,11.5,False,False,True
378,0,1,0,55.0,0,0,50.0,False,False,True
379,0,3,0,5.0,4,2,31.3875,False,False,True
380,0,3,0,30.272590361445783,0,0,7.75,False,True,False
381,0,3,0,26.0,0,0,7.8792,False,True,False
382,1,3,1,30.272590361445783,0,0,14.5,False,False,True
383,1,3,1,19.0,1,0,16.1,False,False,True
384,0,2,0,30.272590361445783,0,0,12.875,False,False,True
385,1,2,1,24.0,1,2,65.0,False,False,True
386,0,3,0,24.0,0,0,7.775,False,False,True
387,0,2,0,57.0,0,0,13.0,False,False,True
388,0,3,0,21.0,0,0,7.75,False,True,False
389,0,3,0,6.0,3,1,21.075,False,False,True
390,0,1,0,23.0,0,0,93.5,False,False,True
391,1,1,1,51.0,0,1,39.4,False,False,True
392,0,3,0,13.0,0,2,20.25,False,False,True
393,0,2,0,47.0,0,0,10.5,False,False,True
394,0,3,0,29.0,3,1,22.025,False,False,True
395,1,1,1,18.0,1,0,60.0,False,False,True
396,0,3,0,24.0,0,0,7.25,False,True,False
397,1,1,1,48.0,1,1,79.2,True,False,False
398,0,3,0,22.0,0,0,7.775,False,False,True
399,0,3,0,31.0,0,0,7.7333,False,True,False
400,1,1,1,30.0,0,0,164.8667,False,False,True
401,0,2,0,38.0,1,0,21.0,False,False,True
402,1,1,1,22.0,0,1,59.4,True,False,False
403,0,1,0,17.0,0,0,47.1,False,False,True
404,0,1,0,43.0,1,0,27.7208,True,False,False
405,0,2,0,20.0,0,0,13.8625,True,False,False
406,0,2,0,23.0,1,0,10.5,False,False,True
407,0,1,0,50.0,1,1,211.5,True,False,False
408,1,3,1,30.272590361445783,0,0,7.7208,False,True,False
409,1,3,1,3.0,1,1,13.775,False,False,True
410,1,3,1,30.272590361445783,0,0,7.75,False,True,False
411,1,1,1,37.0,1,0,90.0,False,True,False
412,1,3,1,28.0,0,0,7.775,False,False,True
413,0,3,0,30.272590361445783,0,0,8.05,False,False,True
414,1,1,1,39.0,0,0,108.9,True,False,False
415,0,3,0,38.5,0,0,7.25,False,False,True
416,0,3,0,30.272590361445783,0,0,8.05,False,False,True
417,0,3,0,30.272590361445783,1,1,22.3583,True,False,False
